schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,std_z_year,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,Reason,OTP Working Group,Controllable,passenger,departed,otp,control,reason_category,rpm,asm,route,flight_distance
2021-10-01 00:00:00,OP0654,A6-BMF,B787,B787-10,CAI,Egypt,Africa,AUH,Asia,10:35:00,2021-10-01 00:00:00,2021-10-01 10:35:00,2021-10-01 13:55:00,2021-10-01 11:00:00,2021-10-01 14:12:00,11:02:00,2021-10-01 00:00:00,2021-10-01 11:02:00,2021-10-01 14:11:00,03:20:00,03:09:00,-11.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1283,J,,00:19:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:19:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:08:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,27,16.0,0,0,32,32,282,304,2.0,2,10,12,314,336.0,1,29,313,285,5500,20500,0,0,34138,9105,6300.0,5500.0,Aircraft & Ramp - Errors or late/lack of loading staff ,Below Wing,Y,1,1,0,1,Aircraft & Ramp ,402862,431088.0,CAI-AUH,0_ultrashort
2021-10-01 00:00:00,OP0088,A6-BMD,B787,B787-10,MXP,Italy,Europe,AUH,Asia,12:50:00,2021-10-01 00:00:00,2021-10-01 12:50:00,2021-10-01 18:45:00,2021-10-01 13:15:00,2021-10-01 19:10:00,13:17:00,2021-10-01 00:00:00,2021-10-01 13:17:00,2021-10-01 19:10:00,05:55:00,05:53:00,-2.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2544,J,,00:14:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:14:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:13:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,27,25.0,0,0,28,32,41,304,1.0,2,10,12,69,336.0,0,38,69,31,5800,35100,15391,841,25070,1689,5300.0,5800.0,Reactionary - Late aircraft rotation due Other,Others,N,1,1,0,0,Reactionary ,175536,854784.0,MXP-AUH,1_short
2021-10-01 00:00:00,OP0418,A6-BLX,B787,B787-9,AUH,United Arab Emirates,Asia,KUL,Asia,21:25:00,2021-10-01 00:00:00,2021-10-01 21:25:00,2021-10-02 04:35:00,2021-10-01 21:25:00,2021-10-02 04:38:00,21:27:00,2021-10-01 00:00:00,2021-10-01 21:27:00,2021-10-02 04:36:00,07:10:00,07:09:00,-1.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,3015,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,2,1.0,0,0,6,28,42,262,0.0,2,10,12,48,290.0,39,9,9,39,7100,40500,0,0,0,0,5200.0,7100.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,144720,874350.0,AUH-KUL,2_medium
2021-10-01 00:00:00,OP0058,A6-BNC,B787,B787-9,BRU,Belgium,Europe,AUH,Asia,13:00:00,2021-10-01 00:00:00,2021-10-01 13:00:00,2021-10-01 19:25:00,2021-10-01 13:00:00,2021-10-01 19:25:00,13:03:00,2021-10-01 00:00:00,2021-10-01 13:03:00,2021-10-01 19:26:00,06:25:00,06:23:00,-2.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2788,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,3,1.0,0,0,14,28,29,262,4.0,2,10,12,43,290.0,12,16,31,27,5500,33500,8368,1740,16108,886,5400.0,5500.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,119884,808520.0,BRU-AUH,2_medium
2021-10-01 00:00:00,OP2423,A6-BMC,B787,B787-10,MNL,Philippines,Asia,AUH,Asia,15:45:00,2021-10-01 00:00:00,2021-10-01 15:45:00,2021-10-02 00:35:00,2021-10-01 15:45:00,2021-10-02 00:13:00,15:53:00,2021-10-01 00:00:00,2021-10-01 15:53:00,2021-10-02 00:12:00,08:50:00,08:19:00,-31.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,3769,J,,00:08:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:08:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,,,,8,0.0,0,0,9,32,281,304,0.0,3,11,14,290,336.0,0,208,290,82,9900,59700,16082,0,46832,6771,8400.0,9900.0,Airport/Govt Authorities - CIH authorities,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,1093010,1266384.0,MNL-AUH,2_medium
2021-10-01 00:00:00,OP9807,,,,DAC,Bangladesh,Asia,AUH,Asia,19:25:00,2021-10-01 00:00:00,2021-10-01 19:25:00,2021-10-02 00:25:00,2021-10-01 19:25:00,2021-10-02 00:25:00,,,,,05:00:00,,,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1952,Q,,00:00:00,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,1,0,na,0,0.0,DAC-AUH,
2021-10-01 00:00:00,OP0081,A6-BMD,B787,B787-10,AUH,United Arab Emirates,Asia,MXP,Europe,04:55:00,2021-10-01 00:00:00,2021-10-01 04:55:00,2021-10-01 11:10:00,2021-10-01 05:20:00,2021-10-01 11:41:00,05:26:00,2021-10-01 00:00:00,2021-10-01 05:26:00,2021-10-01 11:39:00,06:15:00,06:13:00,-2.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2544,J,,00:31:00,22A,Late/Lack of manpower and/or ground service equipment by GHA,00:31:00,22A,Late/Lack of manpower and/or ground service equipment by GHA,,,,,,,,,,,31,29.0,0,0,27,32,160,304,2.0,2,10,12,187,336.0,115,0,72,187,5500,39900,22423,0,42636,4365,4300.0,5500.0,Cargo & Mail - Late/Lack of manpower and/or ground service equipment by GHA,Below Wing,Y,1,1,0,1,Cargo & Mail ,475728,854784.0,AUH-MXP,1_short
2021-10-01 00:00:00,OP9808,,,,AUH,United Arab Emirates,Asia,DAC,Asia,09:35:00,2021-10-01 00:00:00,2021-10-01 09:35:00,2021-10-01 14:25:00,2021-10-01 09:35:00,2021-10-01 14:25:00,,,,,04:50:00,,,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1952,F,,00:00:00,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,1,0,na,0,0.0,AUH-DAC,
2021-10-01 00:00:00,OP1917,A6-DDD,B777,B777-200F,AUH,United Arab Emirates,Asia,AMS,Europe,05:05:00,2021-10-01 00:00:00,2021-10-01 05:05:00,2021-10-01 12:15:00,2021-10-01 05:45:00,2021-10-01 12:34:00,05:41:00,2021-10-01 00:00:00,2021-10-01 05:41:00,2021-10-01 12:39:00,07:10:00,06:58:00,-12.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2801,F,,00:26:00,22A,Late/Lack of manpower and/or ground service equipment by GHA,00:26:00,22A,Late/Lack of manpower and/or ground service equipment by GHA,00:10:00,34A,,,,,,,,,36,24.0,0,0,0,0,0,9,0.0,2,1,3,0,9.0,0,0,0,0,8300,63400,0,0,0,0,10000.0,8300.0,Cargo & Mail - Late/Lack of manpower and/or ground service equipment by GHA,Below Wing,Y,0,1,0,1,Cargo & Mail ,0,25209.0,AUH-AMS,
2021-10-01 00:00:00,OP0011,A6-BMB,B787,B787-10,AUH,United Arab Emirates,Asia,LHR,Europe,22:55:00,2021-10-01 00:00:00,2021-10-01 22:55:00,2021-10-02 06:10:00,2021-10-01 23:20:00,2021-10-02 06:40:00,23:29:00,2021-10-01 00:00:00,2021-10-01 23:29:00,2021-10-02 06:34:00,07:15:00,07:05:00,-10.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2977,J,,00:34:00,24B,Incorrect contour/build of ULD ,00:34:00,24B,Incorrect contour/build of ULD ,,,,,,,,,,,34,24.0,0,0,12,32,27,304,0.0,2,9,11,39,336.0,12,0,27,39,6600,43000,17254,1585,24778,892,5600.0,6600.0,Cargo & Mail - Incorrect contour/build of ULD,Below Wing,N,1,1,0,0,Cargo & Mail ,116103,1000272.0,AUH-LHR,2_medium
