schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,ttl_dep_dly_fix,ttl_arr_dly_fix,otp,departed,passenger,route,flight_distance,unique_id,N,Y,tally_dep_dly,otp_max
2021-10-01,OP0654,A6-BMF,B787,B787-10,CAI,Egypt,Africa,AUH,Asia,10:35:00,2021-10-01,2021-10-01 10:35:00,2021-10-01 13:55:00,2021-10-01 11:00:00,2021-10-01 14:12:00,11:02:00,2021-10-01,2021-10-01 11:02:00,2021-10-01 14:11:00,03:20:00,03:09:00,-11.0,2021-10-02,2021-10-01,2021-10-02,1283,J,,00:19:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:19:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:08:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,00:27:00,00:16:00,0,0,32,32,282,304,2.0,2,10,12,314,336,1,29,313,285,5500,20500,0,0,34138,9105,6300.0,5500.0,27,16.0,0,1,1,CAI-AUH,ultrashort,OP0654-2021-10-01-CAI-AUH,8.0,19.0,27.0,1
2021-10-01,OP0088,A6-BMD,B787,B787-10,MXP,Italy,Europe,AUH,Asia,12:50:00,2021-10-01,2021-10-01 12:50:00,2021-10-01 18:45:00,2021-10-01 13:15:00,2021-10-01 19:10:00,13:17:00,2021-10-01,2021-10-01 13:17:00,2021-10-01 19:10:00,05:55:00,05:53:00,-2.0,2021-10-02,2021-10-01,2021-10-02,2544,J,,00:14:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:14:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:13:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,00:27:00,00:25:00,0,0,28,32,41,304,1.0,2,10,12,69,336,0,38,69,31,5800,35100,15391,841,25070,1689,5300.0,5800.0,27,25.0,0,1,1,MXP-AUH,short,OP0088-2021-10-01-MXP-AUH,27.0,0.0,27.0,0
2021-10-01,OP0418,A6-BLX,B787,B787-9,AUH,United Arab Emirates,Asia,KUL,Asia,21:25:00,2021-10-01,2021-10-01 21:25:00,2021-10-02 04:35:00,2021-10-01 21:25:00,2021-10-02 04:38:00,21:27:00,2021-10-01,2021-10-01 21:27:00,2021-10-02 04:36:00,07:10:00,07:09:00,-1.0,2021-10-02,2021-10-01,2021-10-02,3015,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:02:00,00:01:00,0,0,6,28,42,262,0.0,2,10,12,48,290,39,9,9,39,7100,40500,0,0,0,0,5200.0,7100.0,2,1.0,1,1,1,AUH-KUL,medium,OP0418-2021-10-01-AUH-KUL,2.0,0.0,2.0,1
2021-10-01,OP0058,A6-BNC,B787,B787-9,BRU,Belgium,Europe,AUH,Asia,13:00:00,2021-10-01,2021-10-01 13:00:00,2021-10-01 19:25:00,2021-10-01 13:00:00,2021-10-01 19:25:00,13:03:00,2021-10-01,2021-10-01 13:03:00,2021-10-01 19:26:00,06:25:00,06:23:00,-2.0,2021-10-02,2021-10-01,2021-10-02,2788,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:03:00,00:01:00,0,0,14,28,29,262,4.0,2,10,12,43,290,12,16,31,27,5500,33500,8368,1740,16108,886,5400.0,5500.0,3,1.0,1,1,1,BRU-AUH,medium,OP0058-2021-10-01-BRU-AUH,3.0,0.0,3.0,1
2021-10-01,OP2423,A6-BMC,B787,B787-10,MNL,Philippines,Asia,AUH,Asia,15:45:00,2021-10-01,2021-10-01 15:45:00,2021-10-02 00:35:00,2021-10-01 15:45:00,2021-10-02 00:13:00,15:53:00,2021-10-01,2021-10-01 15:53:00,2021-10-02 00:12:00,08:50:00,08:19:00,-31.0,2021-10-02,2021-10-01,2021-10-02,3769,J,,00:08:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:08:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,,,,00:08:00,00:00:00,0,0,9,32,281,304,0.0,3,11,14,290,336,0,208,290,82,9900,59700,16082,0,46832,6771,8400.0,9900.0,8,0.0,1,1,1,MNL-AUH,medium,OP2423-2021-10-01-MNL-AUH,8.0,0.0,8.0,1
2021-10-01,OP0081,A6-BMD,B787,B787-10,AUH,United Arab Emirates,Asia,MXP,Europe,04:55:00,2021-10-01,2021-10-01 04:55:00,2021-10-01 11:10:00,2021-10-01 05:20:00,2021-10-01 11:41:00,05:26:00,2021-10-01,2021-10-01 05:26:00,2021-10-01 11:39:00,06:15:00,06:13:00,-2.0,2021-10-02,2021-10-01,2021-10-02,2544,J,,00:31:00,22A,Late/Lack of manpower and/or ground service equipment by GHA,00:31:00,22A,Late/Lack of manpower and/or ground service equipment by GHA,,,,,,,,,,,00:31:00,00:29:00,0,0,27,32,160,304,2.0,2,10,12,187,336,115,0,72,187,5500,39900,22423,0,42636,4365,4300.0,5500.0,31,29.0,0,1,1,AUH-MXP,short,OP0081-2021-10-01-AUH-MXP,0.0,31.0,31.0,1
2021-10-01,OP0011,A6-BMB,B787,B787-10,AUH,United Arab Emirates,Asia,LHR,Europe,22:55:00,2021-10-01,2021-10-01 22:55:00,2021-10-02 06:10:00,2021-10-01 23:20:00,2021-10-02 06:40:00,23:29:00,2021-10-01,2021-10-01 23:29:00,2021-10-02 06:34:00,07:15:00,07:05:00,-10.0,2021-10-02,2021-10-01,2021-10-02,2977,J,,00:34:00,24B,Incorrect contour/build of ULD ,00:34:00,24B,Incorrect contour/build of ULD ,,,,,,,,,,,00:34:00,00:24:00,0,0,12,32,27,304,0.0,2,9,11,39,336,12,0,27,39,6600,43000,17254,1585,24778,892,5600.0,6600.0,34,24.0,0,1,1,AUH-LHR,medium,OP0011-2021-10-01-AUH-LHR,34.0,0.0,34.0,0
2021-10-01,OP0265,A6-BLU,B787,B787-9,CMB,Sri Lanka,Asia,AUH,Asia,21:15:00,2021-10-01,2021-10-01 21:15:00,2021-10-02 01:45:00,2021-10-01 21:15:00,2021-10-02 01:25:00,21:18:00,2021-10-01,2021-10-01 21:18:00,2021-10-02 01:23:00,04:30:00,04:05:00,-25.0,2021-10-02,2021-10-01,2021-10-02,1781,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:03:00,00:00:00,0,0,3,28,77,262,0.0,2,10,12,80,290,2,35,78,45,7200,26000,0,0,0,0,26300.0,7200.0,3,0.0,1,1,1,CMB-AUH,short,OP0265-2021-10-01-CMB-AUH,3.0,0.0,3.0,1
2021-10-01,OP0078,A6-BMB,B787,B787-10,AMS,Netherlands,Europe,AUH,Asia,12:40:00,2021-10-01,2021-10-01 12:40:00,2021-10-01 19:10:00,2021-10-01 13:20:00,2021-10-01 19:40:00,13:14:00,2021-10-01,2021-10-01 13:14:00,2021-10-01 19:38:00,06:30:00,06:24:00,-6.0,2021-10-02,2021-10-01,2021-10-02,2801,J,,00:17:00,16E,Repatriation/Deportation handling; Inadmissible handling; Disruptive guest han,00:17:00,16E,Repatriation/Deportation handling; Inadmissible handling; Disruptive guest han,00:17:00,16E,Repatriation/Deportation handling; Inadmissible handling; Disruptive guest han,,,,,,,,00:34:00,00:28:00,0,0,30,32,88,304,5.0,2,10,12,118,336,32,68,86,50,6200,39900,24379,0,38451,2504,6800.0,6200.0,34,28.0,0,1,1,AMS-AUH,medium,OP0078-2021-10-01-AMS-AUH,34.0,0.0,34.0,0
2021-10-01,OP0038,A6-BMA,B787,B787-10,CDG,France,Europe,AUH,Asia,12:20:00,2021-10-01,2021-10-01 12:20:00,2021-10-01 18:45:00,2021-10-01 13:20:00,2021-10-01 19:57:00,13:19:00,2021-10-01,2021-10-01 13:19:00,2021-10-01 19:57:00,06:25:00,06:38:00,13.0,2021-10-02,2021-10-01,2021-10-02,2834,J,,00:31:00,36B,,00:28:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:31:00,36B,,,,,,,,,00:59:00,01:12:00,0,0,26,32,88,304,0.0,2,10,12,114,336,4,50,110,64,5800,37500,8675,0,21796,2299,7100.0,5800.0,59,72.0,0,1,1,CDG-AUH,medium,OP0038-2021-10-01-CDG-AUH,28.0,31.0,59.0,0
2021-10-01,OP0020,A6-BLS,B787,B787-9,LHR,United Kingdom,Europe,AUH,Asia,12:10:00,2021-10-01,2021-10-01 12:10:00,2021-10-01 18:55:00,2021-10-01 12:30:00,2021-10-01 19:13:00,12:33:00,2021-10-01,2021-10-01 12:33:00,2021-10-01 19:12:00,06:45:00,06:39:00,-6.0,2021-10-02,2021-10-01,2021-10-02,2977,J,,00:14:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:09:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:14:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,00:23:00,00:17:00,0,0,0,28,0,262,1.0,2,9,11,0,290,0,0,0,0,4900,36900,14564,0,23986,1771,7700.0,4900.0,23,17.0,0,1,1,LHR-AUH,medium,OP0020-2021-10-01-LHR-AUH,23.0,0.0,23.0,0
2021-10-01,OP0370,A6-BLA,B787,B787-9,BAH,Bahrain,Asia,AUH,Asia,00:10:00,2021-10-01,2021-10-01 00:10:00,2021-10-01 01:20:00,2021-10-01 00:10:00,2021-10-01 01:12:00,00:05:00,2021-10-01,2021-10-01 00:05:00,2021-10-01 01:13:00,01:10:00,01:08:00,-2.0,2021-10-02,2021-10-01,2021-10-02,244,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,8,10,28,161,190,2.0,2,11,13,171,226,2,158,169,13,5300,9800,1706,0,22798,5027,9900.0,5300.0,0,0.0,1,1,1,BAH-AUH,ultrashort,OP0370-2021-10-01-BAH-AUH,0.0,0.0,0.0,1
2021-10-01,OP0856,A6-BLJ,B787,B787-9,AUH,United Arab Emirates,Asia,ICN,Asia,21:05:00,2021-10-01,2021-10-01 21:05:00,2021-10-02 05:25:00,2021-10-01 21:20:00,2021-10-02 05:18:00,21:16:00,2021-10-01,2021-10-01 21:16:00,2021-10-02 05:20:00,08:20:00,08:04:00,-16.0,2021-10-02,2021-10-01,2021-10-02,3696,J,,00:11:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:11:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,,,,,,,,,,Load conx ex RUH,00:11:00,00:00:00,0,0,15,28,57,262,0.0,3,10,13,72,290,35,1,37,71,5500,43800,0,0,0,0,5000.0,5500.0,11,0.0,1,1,1,AUH-ICN,medium,OP0856-2021-10-01-AUH-ICN,11.0,0.0,11.0,1
2021-10-01,OP0613,A6-BLB,B787,B787-9,AUH,United Arab Emirates,Asia,CMN,Africa,22:40:00,2021-10-01,2021-10-01 22:40:00,2021-10-02 06:55:00,2021-10-01 22:40:00,2021-10-02 06:39:00,22:39:00,2021-10-01,2021-10-01 22:39:00,2021-10-02 06:34:00,08:15:00,07:55:00,-20.0,2021-10-02,2021-10-01,2021-10-02,3266,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,2,8,16,28,82,190,4.0,2,10,12,100,226,19,6,81,94,7000,44000,4677,0,16559,3200,5000.0,7000.0,0,0.0,1,1,1,AUH-CMN,medium,OP0613-2021-10-01-AUH-CMN,0.0,0.0,0.0,1
